8.36452,46.88685,1350
8.36457,46.8869,1350
8.36465,46.88695,1348
8.36473,46.887,1348
8.36482,46.88705,1347
8.3649,46.88708,1346
8.36497,46.88712,1345
8.36505,46.88715,1343
8.36513,46.8872,1342
8.36522,46.88727,1341
8.3653,46.88732,1340
8.36537,46.88737,1339
8.36542,46.88743,1339
8.36547,46.88752,1339
8.36548,46.88758,1338
8.3655,46.88767,1338
8.36552,46.88775,1339
8.36552,46.88783,1339
8.36552,46.8879,1340
8.36552,46.88798,1342
8.3655,46.88805,1343
8.3655,46.88812,1344
8.3655,46.88818,1345
8.3655,46.88825,1345
8.36552,46.88832,1345
8.36555,46.88838,1345
8.36558,46.88847,1346
8.36562,46.88853,1346
8.36565,46.8886,1347
8.36567,46.88867,1348
8.36568,46.88872,1348
8.3657,46.88878,1349
8.36572,46.88885,1349
8.36573,46.88892,1349
8.36577,46.88898,1349
8.3658,46.88903,1349
8.36585,46.8891,1350
8.36588,46.88915,1350
8.36592,46.8892,1350
8.36595,46.88927,1350
8.366,46.88935,1350
8.36605,46.88942,1350
8.3661,46.8895,1351
8.36615,46.88955,1352
8.36618,46.88962,1353
8.36622,46.88967,1353
8.36628,46.88972,1353
8.36635,46.88978,1354
8.3664,46.88983,1354
8.36643,46.88988,1355
8.36648,46.88993,1355
8.36653,46.89,1354
8.3666,46.89007,1354
8.36667,46.89013,1354
8.36672,46.89018,1355
8.36675,46.89025,1356
8.36678,46.89032,1356
8.36683,46.89037,1357
8.36687,46.89045,1358
8.36693,46.89052,1359
8.36698,46.89057,1360
8.36705,46.89062,1362
8.36712,46.89065,1363
8.36718,46.89068,1364
8.36727,46.8907,1366
8.36737,46.8907,1368
8.36745,46.89068,1369
8.36752,46.89065,1370
8.36757,46.8906,1371
8.3676,46.89053,1371
8.36762,46.89045,1371
8.36758,46.89037,1371
8.36752,46.89028,1370
8.36743,46.89023,1371
8.36733,46.89018,1371
8.36723,46.89013,1372
8.36715,46.8901,1372
8.36707,46.89005,1372
8.36697,46.88998,1371
8.36687,46.88993,1370
8.36677,46.88988,1370
8.36667,46.88983,1369
8.36657,46.88978,1369
8.36648,46.88973,1368
8.3664,46.88967,1367
8.3663,46.88962,1366
8.36618,46.88955,1365
8.36607,46.88948,1365
8.36598,46.88942,1365
8.3659,46.88935,1365
8.3658,46.88928,1365
8.36572,46.88922,1365
8.36563,46.88915,1364
8.36555,46.88907,1363
8.36547,46.88898,1362
8.36538,46.88892,1361
8.3653,46.88883,1361
8.36523,46.88877,1360
8.36517,46.8887,1360
8.3651,46.88863,1359
8.36502,46.88855,1357
8.36493,46.88845,1356
8.36485,46.88835,1356
8.36477,46.88823,1356
8.36468,46.88813,1359
8.36462,46.88807,1363
8.36458,46.88802,1364
8.36453,46.88797,1366
8.36445,46.8879,1367
8.36437,46.88783,1368
8.36427,46.88777,1370
8.36417,46.88772,1371
8.36407,46.88767,1372
8.36397,46.88762,1373
8.36388,46.88755,1373
8.3638,46.88748,1372
8.36378,46.8874,1371
8.3638,46.88733,1368
8.36387,46.88727,1365
8.36395,46.88723,1364
8.36403,46.88723,1364
8.3641,46.88725,1364
8.36415,46.88728,1364
8.3642,46.88733,1363
8.36423,46.8874,1363
8.36428,46.88747,1362
8.36432,46.88753,1363
8.36437,46.8876,1363
8.36442,46.88767,1364
8.36445,46.88773,1365
8.36448,46.8878,1367
8.36453,46.88787,1368
8.36457,46.88793,1370
8.3646,46.88802,1372
8.36463,46.88808,1374
8.36467,46.88813,1375
8.36472,46.8882,1377
8.36477,46.88825,1378
8.36483,46.8883,1379
8.36492,46.88833,1380
8.365,46.88835,1381
8.3651,46.88833,1382
8.3652,46.8883,1383
8.36528,46.88825,1385
8.36532,46.88818,1386
8.36532,46.88812,1386
8.36532,46.88803,1387
8.36528,46.88795,1387
8.36522,46.88787,1387
8.36512,46.8878,1387
8.36498,46.88773,1388
8.36485,46.8877,1389
8.3647,46.88767,1391
8.36457,46.88763,1392
8.36447,46.8876,1393
8.36437,46.88753,1394
8.36428,46.88747,1394
8.36423,46.8874,1396
8.36418,46.88732,1397
8.36418,46.88723,1398
8.36422,46.88718,1398
8.36427,46.88712,1398
8.36435,46.88707,1399
8.36445,46.88705,1399
8.36455,46.88707,1399
8.36462,46.8871,1400
8.36467,46.88715,1400
8.36468,46.8872,1401
8.36468,46.88727,1402
8.36465,46.88733,1402
8.36458,46.8874,1402
8.36447,46.88745,1402
8.36432,46.88748,1402
8.36417,46.88747,1402
8.36403,46.88742,1401
8.36392,46.88735,1402
8.36382,46.88728,1403
8.36373,46.88722,1405
8.36367,46.88713,1406
8.36363,46.88707,1407
8.36363,46.88698,1406
8.36365,46.88692,1407
8.36372,46.88685,1407
8.36378,46.8868,1408
8.36387,46.88678,1410
8.36395,46.88677,1411
8.36403,46.8868,1411
8.36412,46.88683,1412
8.36418,46.8869,1413
8.36423,46.88695,1414
8.36423,46.88702,1415
8.36422,46.88708,1416
8.36417,46.88715,1416
8.3641,46.88723,1416
8.364,46.88728,1417
8.36387,46.88732,1417
8.36372,46.88733,1417
8.36357,46.88732,1416
8.36342,46.88727,1416
8.3633,46.8872,1415
8.36322,46.8871,1416
8.36315,46.88702,1418
8.36313,46.88695,1420
8.36313,46.88688,1421
8.36317,46.88683,1421
8.36323,46.88678,1421
8.36332,46.88673,1421
8.3634,46.88668,1422
8.3635,46.88667,1423
8.36358,46.88667,1424
8.36367,46.88668,1425
8.36373,46.88672,1426
8.3638,46.88675,1426
8.36387,46.88678,1426
8.36392,46.88683,1426
8.36397,46.8869,1427
8.36397,46.88695,1428
8.36397,46.88702,1429
8.36397,46.88707,1429
8.36397,46.88713,1429
8.36397,46.8872,1429
8.36397,46.88727,1429
8.36398,46.88735,1429
8.364,46.88742,1429
8.36402,46.88748,1430
8.36405,46.88755,1431
8.3641,46.8876,1433
8.36417,46.88763,1435
8.36422,46.88765,1437
8.3643,46.88765,1439
8.36437,46.88763,1441
8.36445,46.88762,1442
8.36453,46.8876,1442
8.36462,46.88757,1443
8.3647,46.88753,1444
8.36477,46.88748,1444
8.36483,46.88743,1444
8.3649,46.88737,1444
8.36498,46.88732,1443
8.36507,46.88727,1442
8.36518,46.88722,1441
8.36528,46.88718,1441
8.36537,46.88717,1440
8.36547,46.88717,1439
8.36555,46.88718,1438
8.36563,46.88722,1436
8.36572,46.88728,1435
8.36577,46.88733,1434
8.36583,46.8874,1433
8.36588,46.88745,1432
8.36593,46.88752,1431
8.36598,46.88758,1430
8.36602,46.88767,1430
8.36607,46.88773,1429
8.3661,46.8878,1429
8.36612,46.88787,1429
8.36615,46.88793,1428
8.36617,46.888,1427
8.3662,46.88807,1427
8.36622,46.88813,1426
8.36623,46.8882,1425
8.36623,46.88828,1424
8.36625,46.88835,1423
8.36625,46.88843,1422
8.36627,46.8885,1421
8.36628,46.88857,1420
8.3663,46.88865,1419
8.36632,46.88872,1419
8.36635,46.88878,1419
8.36637,46.88887,1419
8.36638,46.88893,1419
8.3664,46.889,1419
8.36643,46.88907,1418
8.36645,46.88913,1418
8.36648,46.88922,1417
8.36652,46.88928,1417
8.36655,46.88937,1417
8.36657,46.88943,1416
8.3666,46.88952,1416
8.36663,46.88958,1416
8.36667,46.88967,1416
8.3667,46.88973,1416
8.36673,46.88982,1416
8.36677,46.88988,1415
8.3668,46.88997,1416
8.36685,46.89003,1416
8.3669,46.8901,1415
8.36695,46.89017,1416
8.36702,46.89023,1415
8.3671,46.89028,1416
8.36717,46.89033,1416
8.36725,46.89038,1416
8.36733,46.89042,1415
8.36743,46.89043,1415
8.36752,46.89043,1414
8.36762,46.8904,1413
8.36768,46.89035,1412
8.36773,46.89028,1411
8.36777,46.89022,1410
8.36773,46.89013,1410
8.36768,46.89007,1409
8.36758,46.89,1408
8.36748,46.88995,1408
8.36737,46.8899,1408
8.36725,46.88987,1408
8.36715,46.8898,1408
8.36707,46.88975,1409
8.36698,46.8897,1409
8.3669,46.88965,1409
8.3668,46.88958,1408
8.36672,46.8895,1408
8.36663,46.88943,1408
8.36655,46.88937,1408
8.36647,46.88932,1408
8.36638,46.88927,1408
8.3663,46.88922,1407
8.3662,46.88915,1407
8.36608,46.8891,1406
8.36598,46.88905,1406
8.36587,46.889,1406
8.36575,46.88895,1405
8.36563,46.8889,1404
8.3655,46.88883,1403
8.36537,46.88878,1403
8.36522,46.88872,1402
8.3651,46.88865,1402
8.365,46.88858,1404
8.3649,46.88852,1405
8.3648,46.88847,1406
8.3647,46.8884,1407
8.36458,46.88833,1409
8.36448,46.88827,1410
8.36438,46.88822,1412
8.36428,46.88818,1414
8.36418,46.88813,1416
8.3641,46.88807,1416
8.36403,46.888,1417
8.36402,46.88792,1418
8.36405,46.88787,1419
8.36412,46.88782,1419
8.3642,46.88782,1420
8.36428,46.88783,1420
8.36433,46.88788,1420
8.36438,46.88797,1420
8.36438,46.88807,1421
8.36438,46.88815,1422
8.36435,46.88823,1424
8.36433,46.88832,1425
8.36433,46.88838,1426
8.36435,46.88845,1427
8.36437,46.88852,1428
8.36438,46.88858,1429
8.36442,46.88865,1430
8.36443,46.88872,1430
8.36445,46.88878,1431
8.36448,46.88885,1432
8.36452,46.88893,1432
8.36455,46.88902,1433
8.36458,46.88908,1435
8.36462,46.88915,1436
8.36465,46.88922,1438
8.36472,46.88928,1440
8.36478,46.88935,1442
8.36485,46.8894,1444
8.36493,46.88943,1446
8.365,46.88945,1448
8.36508,46.88945,1449
8.36517,46.88943,1450
8.36525,46.8894,1451
8.36532,46.88935,1451
8.36537,46.88928,1450
8.36538,46.8892,1450
8.36538,46.88912,1450
8.36537,46.88903,1450
8.3653,46.88895,1450
8.36518,46.88888,1450
8.36507,46.88883,1449
8.36493,46.8888,1450
8.36482,46.88877,1451
8.36468,46.88875,1451
8.36452,46.88873,1451
8.36437,46.88873,1451
8.3642,46.88875,1452
8.36407,46.88882,1453
8.36398,46.88888,1455
8.36392,46.88898,1456
8.3639,46.88907,1458
8.36392,46.88915,1460
8.36395,46.88922,1462
8.364,46.88928,1464
8.36407,46.88932,1465
8.36412,46.88937,1466
8.36418,46.88943,1467
8.36425,46.88948,1468
8.3643,46.88953,1469
8.36433,46.8896,1470
8.36435,46.88967,1471
8.36437,46.88975,1471
8.3644,46.88982,1472
8.36443,46.88987,1473
8.36447,46.88992,1474
8.3645,46.88997,1474
8.36452,46.89002,1475
8.36457,46.89007,1475
8.36463,46.8901,1474
8.3647,46.89012,1474
8.36477,46.89013,1474
8.36483,46.89012,1475
8.3649,46.89008,1474
8.36497,46.89003,1475
8.36503,46.88998,1475
8.36508,46.88992,1476
8.36507,46.88983,1477
8.36503,46.88977,1479
8.36498,46.88968,1481
8.36493,46.8896,1482
8.36487,46.88953,1483
8.36478,46.88947,1483
8.36467,46.8894,1483
8.36453,46.88935,1482
8.36438,46.8893,1482
8.36423,46.88925,1482
8.36412,46.8892,1482
8.364,46.88915,1482
8.36388,46.88908,1482
8.36377,46.889,1482
8.36367,46.88893,1483
8.36358,46.88885,1485
8.36348,46.8888,1486
8.36338,46.88873,1486
8.3633,46.88865,1487
8.3632,46.88858,1488
8.3631,46.88852,1488
8.363,46.88845,1489
8.36288,46.8884,1490
8.36277,46.88833,1491
8.36265,46.88828,1492
8.36253,46.88822,1492
8.36242,46.88817,1492
8.3623,46.8881,1493
8.3622,46.88803,1493
8.36213,46.88795,1493
8.36212,46.88787,1493
8.36213,46.8878,1493
8.36218,46.88773,1493
8.36227,46.8877,1492
8.36235,46.88768,1492
8.36245,46.88772,1492
8.36253,46.88777,1492
8.36258,46.88785,1492
8.36265,46.88792,1493
8.36268,46.88798,1493
8.36272,46.88803,1493
8.36273,46.8881,1493
8.36277,46.88817,1493
8.3628,46.88825,1492
8.36285,46.88832,1492
8.3629,46.88838,1492
8.36293,46.88845,1492
8.36298,46.88848,1493
8.36303,46.88853,1493
8.3631,46.88858,1492
8.36317,46.88863,1492
8.36325,46.88868,1491
8.36332,46.88873,1491
8.36338,46.88878,1491
8.36345,46.88883,1491
8.36352,46.88888,1491
8.36357,46.88895,1491
8.36363,46.889,1491
8.3637,46.88907,1491
8.36373,46.88915,1492
8.36377,46.88923,1492
8.36377,46.8893,1493
8.36378,46.88937,1493
8.3638,46.88943,1494
8.36382,46.88952,1495
8.36383,46.88958,1496
8.36387,46.88965,1498
8.36388,46.88972,1500
8.36392,46.88978,1503
8.36393,46.88982,1505
8.36397,46.88987,1506
8.364,46.88992,1506
8.36405,46.88998,1507
8.3641,46.89007,1508
8.36413,46.89012,1510
8.36417,46.89017,1513
8.3642,46.89022,1515
8.36425,46.89025,1515
8.36432,46.89032,1515
8.3644,46.89038,1515
8.36445,46.89047,1515
8.3645,46.89053,1514
8.36453,46.8906,1514
8.3646,46.89067,1512
8.36468,46.89072,1511
8.36477,46.89077,1509
8.36483,46.8908,1507
8.36492,46.89083,1505
8.365,46.89085,1503
8.3651,46.89085,1500
8.3652,46.89085,1498
8.3653,46.89082,1496
8.36537,46.89077,1495
8.36543,46.8907,1494
8.36545,46.89062,1494
8.36545,46.89055,1493
8.36542,46.89047,1492
8.36535,46.89038,1492
8.36525,46.89032,1491
8.36515,46.89025,1490
8.36502,46.89018,1489
8.3649,46.89013,1488
8.36478,46.89007,1487
8.36467,46.89002,1485
8.36455,46.88997,1484
8.36442,46.8899,1483
8.36427,46.88985,1482
8.36413,46.88978,1481
8.364,46.88973,1480
8.36387,46.88967,1479
8.36375,46.8896,1477
8.36362,46.88952,1476
8.3635,46.88943,1475
8.36338,46.88933,1475
8.36328,46.88925,1475
8.3632,46.88917,1477
8.3631,46.8891,1477
8.363,46.88903,1478
8.36292,46.88895,1478
8.36283,46.88888,1479
8.36277,46.88882,1480
8.36268,46.88875,1480
8.3626,46.88868,1480
8.3625,46.8886,1480
8.36242,46.88852,1481
8.36232,46.88843,1483
8.36222,46.88838,1486
8.36213,46.88835,1488
8.36205,46.8883,1490
8.36195,46.88823,1490
8.36187,46.88817,1491
8.36175,46.88812,1492
8.36165,46.88805,1493
8.36157,46.88798,1495
8.3615,46.88793,1497
8.36145,46.88788,1497
8.36142,46.88782,1497
8.3614,46.88772,1496
8.36142,46.88763,1496
8.36145,46.88757,1497
8.36148,46.88752,1498
8.36155,46.88748,1499
8.36162,46.88745,1499
8.3617,46.88743,1499
8.36178,46.88743,1499
8.36187,46.88747,1498
8.36193,46.8875,1497
8.362,46.88753,1497
8.36207,46.88758,1496
8.36213,46.88762,1495
8.36222,46.88767,1495
8.3623,46.88772,1495
8.36238,46.88775,1496
8.36243,46.8878,1496
8.36247,46.88785,1496
8.36252,46.8879,1496
8.36257,46.88795,1496
8.36263,46.88802,1495
8.36272,46.88807,1494
8.36278,46.88812,1494
8.36283,46.88817,1494
8.3629,46.8882,1493
8.36297,46.88825,1493
8.36302,46.88828,1492
8.36308,46.88833,1491
8.36313,46.88838,1489
8.36317,46.88845,1488
8.36317,46.88852,1486
8.36318,46.88858,1485
8.36318,46.88867,1483
8.36318,46.88873,1482
8.36318,46.88882,1480
8.3632,46.88888,1479
8.36323,46.88895,1477
8.36325,46.88903,1476
8.36328,46.8891,1474
8.36333,46.88918,1473
8.36337,46.88925,1472
8.36342,46.88932,1471
8.36347,46.88938,1470
8.36352,46.88943,1468
8.36357,46.88948,1467
8.36363,46.88955,1467
8.3637,46.8896,1467
8.36377,46.88965,1466
8.36385,46.8897,1466
8.3639,46.88977,1467
8.36395,46.88982,1468
8.36398,46.88988,1469
8.36402,46.88995,1469
8.36407,46.89003,1469
8.36412,46.8901,1469
8.36418,46.89018,1469
8.36423,46.89023,1468
8.3643,46.8903,1468
8.36437,46.89035,1467
8.36443,46.8904,1467
8.36452,46.89045,1467
8.3646,46.89048,1467
8.36467,46.89052,1468
8.36472,46.89055,1468
8.36477,46.8906,1468
8.36483,46.89065,1469
8.3649,46.8907,1469
8.36498,46.89077,1470
8.36503,46.89082,1471
8.36508,46.89085,1472
8.36513,46.89088,1474
8.3652,46.89092,1474
8.36528,46.89097,1475
8.36538,46.89102,1476
8.36547,46.89105,1477
8.36553,46.89108,1479
8.3656,46.89112,1480
8.36568,46.89113,1480
8.36578,46.89113,1479
8.36588,46.8911,1479
8.36597,46.89107,1480
8.36602,46.89102,1479
8.36603,46.89093,1479
8.366,46.89085,1478
8.36595,46.89077,1477
8.36585,46.89068,1477
8.36577,46.89063,1478
8.36567,46.89058,1478
8.36555,46.89053,1479
8.36545,46.89045,1480
8.36535,46.8904,1481
8.36525,46.89033,1482
8.36517,46.89028,1483
8.3651,46.89023,1484
8.365,46.89015,1484
8.36488,46.89008,1484
8.36477,46.89,1485
8.36467,46.88993,1487
8.36457,46.88988,1488
8.36447,46.88985,1489
8.36437,46.8898,1490
8.36425,46.88977,1490
8.36415,46.88972,1490
8.36403,46.88967,1489
8.36392,46.88962,1488
8.3638,46.88955,1487
8.36368,46.8895,1486
8.36357,46.88945,1485
8.36345,46.8894,1485
8.36333,46.88935,1485
8.36323,46.88928,1485
8.36313,46.88923,1485
8.36303,46.88918,1485
8.36293,46.88912,1484
8.36285,46.88907,1484
8.36278,46.889,1482
8.36275,46.88892,1481
8.3627,46.88882,1479
8.36263,46.88873,1479
8.36257,46.88863,1478
8.36248,46.88855,1479
8.3624,46.88848,1480
8.36233,46.8884,1482
8.36227,46.88832,1483
8.3622,46.88825,1485
8.36213,46.88818,1488
8.36205,46.88813,1490
8.36197,46.88808,1491
8.36192,46.88802,1491
8.36185,46.88795,1492
8.3618,46.88787,1493
8.36175,46.8878,1494
8.36175,46.88772,1495
8.36178,46.88765,1495
8.36185,46.88758,1495
8.3619,46.88753,1495
8.36198,46.88752,1496
8.36207,46.88752,1496
8.36215,46.88753,1496
8.36223,46.88755,1496
8.36232,46.88758,1497
8.36237,46.88763,1498
8.36242,46.88767,1499
8.36245,46.8877,1500
8.36245,46.88775,1503
8.36242,46.8878,1505
8.36235,46.88787,1506
8.36225,46.88792,1508
8.36213,46.88795,1510
8.362,46.88795,1511
8.36187,46.88792,1513
8.36173,46.88788,1514
8.36163,46.88783,1516
8.36153,46.88778,1518
8.36147,46.88773,1519
8.36142,46.88767,1520
8.3614,46.88758,1519
8.36143,46.8875,1519
8.3615,46.88743,1518
8.36158,46.88738,1518
8.36168,46.88737,1519
8.36178,46.88738,1519
8.36188,46.88742,1519
8.36195,46.88747,1520
8.362,46.88755,1521
8.36198,46.88763,1522
8.36193,46.88772,1525
8.36182,46.88778,1527
8.36168,46.88782,1528
8.36153,46.88783,1530
8.36137,46.88782,1531
8.3612,46.88778,1533
8.36108,46.8877,1535
8.36102,46.88763,1536
8.36102,46.88755,1536
8.36103,46.88748,1537
8.36108,46.88742,1537
8.36115,46.88737,1537
8.36125,46.88733,1536
8.36137,46.88733,1536
8.36148,46.88735,1536
8.36158,46.8874,1536
8.36165,46.88745,1537
8.36167,46.88753,1538
8.36167,46.8876,1539
8.36162,46.88767,1539
8.36152,46.88773,1540
8.36137,46.88778,1541
8.36122,46.88782,1543
8.36107,46.88782,1545
8.36095,46.8878,1547
8.36087,46.88775,1548
8.3608,46.8877,1548
8.36075,46.88763,1547
8.36072,46.88755,1547
8.36073,46.88747,1547
8.36077,46.88738,1547
8.36085,46.88732,1547
8.36093,46.88728,1548
8.36103,46.88727,1548
8.36115,46.88727,1548
8.36125,46.8873,1547
8.36135,46.88735,1547
8.36142,46.8874,1547
8.36147,46.88747,1547
8.36148,46.88753,1547
8.36147,46.8876,1547
8.36145,46.88768,1547
8.36138,46.88775,1547
8.36128,46.88782,1548
8.36117,46.88787,1549
8.36102,46.8879,1549
8.36087,46.8879,1550
8.36072,46.88788,1552
8.36058,46.88783,1555
8.36048,46.88777,1557
8.36042,46.8877,1558
8.36042,46.88763,1559
8.36043,46.88757,1558
8.36052,46.88752,1557
8.36062,46.88747,1557
8.36072,46.88745,1556
8.36083,46.88745,1556
8.36092,46.88748,1556
8.36098,46.88753,1556
8.36103,46.88758,1556
8.36108,46.88763,1556
8.36113,46.8877,1556
8.36118,46.88777,1556
8.36125,46.88785,1557
8.36132,46.8879,1558
8.36138,46.88793,1559
8.36143,46.88797,1560
8.3615,46.888,1561
8.36158,46.88803,1562
8.36167,46.88807,1563
8.36173,46.8881,1564
8.36182,46.88813,1566
8.3619,46.88813,1567
8.36198,46.88813,1569
8.36207,46.8881,1569
8.36215,46.88805,1570
8.36222,46.88797,1570
8.36223,46.88788,1570
8.36222,46.88778,1569
8.36215,46.8877,1569
8.36203,46.88765,1568
8.36192,46.8876,1568
8.3618,46.88758,1567
8.36167,46.88757,1567
8.36153,46.88755,1566
8.36138,46.88757,1566
8.36125,46.88762,1566
8.36115,46.88768,1566
8.36107,46.88775,1567
8.361,46.88782,1567
8.36097,46.8879,1567
8.36095,46.88798,1568
8.36098,46.88805,1568
8.36105,46.88808,1570
8.36113,46.88813,1571
8.3612,46.88815,1573
8.36127,46.88815,1575
8.36132,46.88812,1576
8.36138,46.88805,1577
8.36143,46.88798,1578
8.36148,46.8879,1579
8.3615,46.88782,1581
8.36148,46.88772,1582
8.36143,46.88762,1582
8.36137,46.88753,1583
8.36128,46.88745,1583
8.36118,46.88738,1584
8.36107,46.88733,1584
8.36093,46.8873,1585
8.36082,46.88728,1585
8.36068,46.8873,1585
8.36055,46.88733,1585
8.36045,46.8874,1584
8.36037,46.88747,1584
8.3603,46.88755,1584
8.36028,46.88763,1584
8.36027,46.88772,1583
8.36028,46.8878,1582
8.36032,46.88788,1581
8.36038,46.88795,1581
8.36045,46.88802,1581
8.36052,46.88807,1581
8.36058,46.88812,1581
8.36063,46.88818,1582
8.36068,46.88823,1583
8.36073,46.8883,1584
8.36077,46.88835,1587
8.36078,46.88842,1589
8.36082,46.88848,1591
8.36087,46.88857,1594
8.36095,46.88862,1598
8.36105,46.88865,1601
8.36115,46.88867,1605
8.36125,46.88865,1608
8.36132,46.88863,1610
8.36137,46.88858,1611
8.3614,46.88853,1612
8.36142,46.88845,1612
8.3614,46.88837,1610
8.36132,46.88827,1610
8.36118,46.8882,1610
8.36103,46.88815,1611
8.3609,46.88812,1613
8.36075,46.88812,1615
8.36062,46.88817,1617
8.3605,46.88823,1619
8.36043,46.8883,1622
8.36042,46.88838,1625
8.36043,46.88847,1628
8.3605,46.88853,1630
8.36058,46.88858,1634
8.36068,46.8886,1636
8.3608,46.88858,1639
8.36088,46.88855,1642
8.36095,46.88848,1644
8.36098,46.88842,1646
8.36098,46.88833,1647
8.36095,46.88825,1647
8.36087,46.88815,1646
8.36077,46.88807,1646
8.36063,46.88798,1646
8.3605,46.88795,1648
8.36035,46.88793,1649
8.36022,46.88793,1652
8.36008,46.88797,1654
8.35998,46.88803,1656
8.35988,46.88812,1658
8.35982,46.8882,1659
8.3598,46.8883,1661
8.35983,46.88838,1662
8.35988,46.88847,1664
8.35997,46.88853,1666
8.36007,46.88857,1667
8.36018,46.88858,1667
8.3603,46.8886,1668
8.36043,46.88858,1669
8.36055,46.88853,1672
8.3606,46.88845,1675
8.36062,46.88837,1678
8.36058,46.88828,1681
8.36052,46.8882,1683
8.36043,46.88812,1684
8.36033,46.88803,1686
8.36018,46.88798,1686
8.36002,46.88797,1687
8.35985,46.88798,1688
8.35972,46.888,1691
8.3596,46.88805,1693
8.35952,46.88812,1694
8.35943,46.88822,1695
8.35942,46.8883,1697
8.35943,46.8884,1700
8.35948,46.88847,1703
8.35955,46.88853,1706
8.35962,46.88858,1708
8.35972,46.88863,1709
8.35983,46.88867,1709
8.35997,46.88868,1709
8.36012,46.88863,1709
8.36023,46.88858,1711
8.36032,46.88853,1713
8.36037,46.88847,1716
8.3604,46.88838,1718
8.36042,46.8883,1720
8.36038,46.8882,1721
8.36033,46.8881,1723
8.36025,46.88803,1725
8.36013,46.88797,1728
8.36,46.88792,1729
8.35987,46.88792,1729
8.35972,46.88793,1730
8.35957,46.88795,1731
8.35945,46.888,1732
8.35935,46.88807,1734
8.35928,46.88813,1735
8.35925,46.88822,1736
8.35922,46.88832,1738
8.35922,46.8884,1740
8.35927,46.88847,1744
8.35932,46.88853,1747
8.35938,46.8886,1749
8.35948,46.88865,1751
8.35957,46.8887,1753
8.35968,46.88872,1755
8.3598,46.88873,1755
8.35993,46.88872,1756
8.36007,46.8887,1757
8.36018,46.88867,1758
8.36027,46.88862,1758
8.36033,46.88857,1758
8.36037,46.88848,1758
8.3604,46.88838,1758
8.36038,46.88828,1758
8.36033,46.8882,1759
8.36023,46.88813,1760
8.36012,46.8881,1761
8.36,46.88808,1762
8.35987,46.88808,1762
8.35972,46.8881,1763
8.35958,46.88812,1764
8.35948,46.88815,1767
8.3594,46.8882,1768
8.35933,46.88825,1769
8.35925,46.88832,1769
8.35918,46.88838,1771
8.35915,46.88847,1773
8.35913,46.88855,1775
8.35915,46.88863,1777
8.35915,46.8887,1778
8.35917,46.8888,1779
8.35922,46.88888,1781
8.35928,46.88895,1782
8.3594,46.88902,1783
8.35953,46.88905,1785
8.35967,46.88908,1787
8.35978,46.88908,1788
8.3599,46.88907,1790
8.36002,46.88905,1790
8.36013,46.889,1790
8.36023,46.88893,1791
8.36028,46.88887,1792
8.3603,46.8888,1793
8.36033,46.88873,1793
8.36035,46.88865,1793
8.36037,46.88858,1793
8.36035,46.8885,1792
8.36032,46.88843,1791
8.36025,46.88837,1791
8.36015,46.8883,1791
8.36003,46.88827,1791
8.3599,46.88827,1791
8.35977,46.88828,1791
8.35965,46.8883,1792
8.35953,46.88833,1792
8.35943,46.88837,1793
8.35933,46.88842,1794
8.35925,46.88848,1794
8.35917,46.88855,1796
8.3591,46.88863,1797
8.35905,46.88872,1800
8.35903,46.8888,1801
8.35907,46.88888,1803
8.35913,46.88897,1805
8.35918,46.88903,1807
8.35925,46.88912,1810
8.35932,46.88917,1812
8.3594,46.88922,1813
